text,sentiment
"Overall, I do like it. I like the idea of putting real petals inside the bottle. The toner does its job (balancing and hydrating my skin). For the price, I think it worths.",1
I have oily skin and prior to argan I was using coconut oil on my face. Decided I needed to switch up since coconut oil tends to clog pores (very minor instances for me). I’ve had absolutely no issues w/ argan. It soaks in quickly and no break outs! I plan to continue using this product but the price is hard to justify. I can’t say that it’s changed my fine lines around my eyes but then probably only one thing will... I like this nonetheless.,2
"I got a deluxe sample a while back and plan on buying the full size when it runs out. I usually use Mediheal’s NMF sheet mask and this mask is pretty similar in terms of hydration, even if they have different ingredients. So I use them for different purposes- the sheet mask is when my skin is fatigued and stressed, the Fresh mask for basic hydration and to give just an extra oomph. I actually don’t really like the smell of rose, my nose is very sensitive. So while I despise the way it smells in the jar, once you put it on your face it’s not so bad. I’m glad I discovered this because it’s less wasteful than using sheet masks all the time.",1
"This cleanser is great.  It actually emulsifies, which a lot of oil cleanser don’t do.  It does a great job of melting away your makeup and it’s actually really easy to wash off the face.   It leaves your face feeling cleansed but not dry.  My biggest complaint it that the size of the bottle is absolutely tiny for $45.  Ridiculous.  This product was gifted by Dermalogica for my review.",1
"I bought the small bottle of this to try it out - I have combination skin and am prone to breakouts so I was afraid to put oil on my face. Now I’m a little addicted to it! Honestly, it makes my face soft and moisturized, but it never feels oily. I use it on my hands as well - same story. So glad I tried this and can’t wait to try the SPF version when this bottle runs out.",2
I really like this product. I’m no make up guru list an ordinary mom trying to look passable. This gave my b.m powder foundation a more full coverage which was nice. The texture is thick but then spread easy. It doesn’t make your face feel sticky or most importantly dry or oily. I really like it. Esp since I need more coverage around my eyes with this i didn’t have to put on 100 layers! I recieved this from infuensrer to try so I don’t know about price  but it is def a win for me!,1
Most Amazing cleanser I have used! The price range is so affordable & amazing and so hydrating I’ve already used 2 bottles and will continue to keep using!,2
I brought a sample of this moisturizer after reading all the reviews. I had high expectations on this cream but it put me down. I had so many breakouts just after using this cream for once. Skin did feel hydrated but breakouts were the worst. I will not recommend this cream.,0
"Magic all I can say is that this is magic. I put them on a pimple when it’s very swollen before going to sleep and in the morning thr pimple is almost gone. I couldn’t believe it. The other day I got a blemish on my back that sorry for the exact description but those you cannot squezze, they are so swollen that even hurts touching it. well I put one dot at around 12 pm by 8 pm I had nothing. it was magic honestly. really recommend these for those especial ocassions that the blemish is just a nightmare.",2
"I bought this based on the rave reviews, since using Accutane I’ve been a drying mess so I thought this could be the answer. This is a great nightly moisturizer, but I would not suggest using it as a moisturizer before foundation if you have oily skin; the oils from your skin and the Argan oil will change your foundation color. Overall, I’d say its a good product but not Holy Grail.",1
